uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
4588335754.jpg#0r1n,"{'n': 47, 'e': 46, 'c': 7}",n,"[0.46, 0.47, 0.07]","[46, 47, 7]",1.295846085155977,"{'uid': '4588335754.jpg#0r1n', 'premise': 'A busy kitchen preparing for the afternoon rush.', 'hypothesis': 'They are making lunch.', 'source': 'snli_agree_3'}",n,"['neutral', 'entailment', 'neutral', 'neutral', 'entailment']",A busy kitchen preparing for the afternoon rush.,They are making lunch.
242216901.jpg#0r1n,"{'n': 45, 'c': 52, 'e': 3}",c,"[0.03, 0.45, 0.52]","[3, 45, 52]",1.1607447679713685,"{'uid': '242216901.jpg#0r1n', 'premise': 'Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.', 'hypothesis': 'groups of people are imatating themselves', 'source': 'snli_agree_3'}",c,"['neutral', 'neutral', 'contradiction', 'contradiction', 'contradiction']","Groups of people are sitting on a curb and the others are walking, a young woman is pretending to be a stone statue of an angel and a woman has a little boy on her shoulders.",groups of people are imatating themselves
4778395132.jpg#0r1e,"{'e': 95, 'n': 4, 'c': 1}",e,"[0.95, 0.04, 0.01]","[95, 4, 1]",0.3224933618603243,"{'uid': '4778395132.jpg#0r1e', 'premise': 'There is a street with buildings and one man in black walking on the side of the road.', 'hypothesis': 'The man is using his feet.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'contradiction', 'entailment']",There is a street with buildings and one man in black walking on the side of the road.,The man is using his feet.
4752790409.jpg#3r1n,"{'n': 75, 'c': 3, 'e': 22}",n,"[0.22, 0.75, 0.03]","[22, 75, 3]",0.943618340780974,"{'uid': '4752790409.jpg#3r1n', 'premise': 'A woman with big green glasses writing at a desk outside while looking confused.', 'hypothesis': 'A women is confused about something she sees outside.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']",A woman with big green glasses writing at a desk outside while looking confused.,A women is confused about something she sees outside.
406035237.jpg#3r1c,"{'n': 48, 'c': 52}",c,"[0.0, 0.48, 0.52]","[0, 48, 52]",0.9988455359952018,"{'uid': '406035237.jpg#3r1c', 'premise': 'A small child with a blue hood is looking out the window.', 'hypothesis': 'A baby is crying', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']",A small child with a blue hood is looking out the window.,A baby is crying
81038c,"{'c': 49, 'n': 51}",n,"[0.0, 0.51, 0.49]","[0, 51, 49]",0.99971144175281,"{'uid': '81038c', 'premise': 'Cruises are available from the Bhansi Ghat, which is near the CityPalace.', 'hypothesis': 'You can take cruises from Phoenix Arizona.', 'source': 'mnli_agree_3'}",c,"['contradiction', 'neutral', 'contradiction', 'contradiction', 'neutral']","Cruises are available from the Bhansi Ghat, which is near the CityPalace.",You can take cruises from Phoenix Arizona.
97337e,"{'e': 60, 'n': 16, 'c': 24}",e,"[0.6, 0.16, 0.24]","[60, 16, 24]",1.359330832236536,"{'uid': '97337e', 'premise': 'During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.', 'hypothesis': 'Israel took in 2.5 million Jewish people as a result of the Holocaust.', 'source': 'mnli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'entailment', 'neutral']","During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust.",Israel took in 2.5 million Jewish people as a result of the Holocaust.
3994222806.jpg#3r1e,"{'n': 41, 'e': 59}",e,"[0.59, 0.41, 0.0]","[59, 41, 0]",0.9765004687578241,"{'uid': '3994222806.jpg#3r1e', 'premise': 'A man spiking the ball at a volleyball game.', 'hypothesis': 'The teams play against one another during a volleyball game.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'neutral', 'entailment']",A man spiking the ball at a volleyball game.,The teams play against one another during a volleyball game.
4661188536.jpg#1r1e,"{'e': 61, 'n': 36, 'c': 3}",e,"[0.61, 0.36, 0.03]","[61, 36, 3]",1.117384538320497,"{'uid': '4661188536.jpg#1r1e', 'premise': 'A man is riding on the back of a garbage truck.', 'hypothesis': 'A man catches a lift on a garbage truck.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'entailment', 'neutral']",A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.
48150c,"{'c': 55, 'n': 31, 'e': 14}",c,"[0.14, 0.31, 0.55]","[14, 31, 55]",1.3952778020281662,"{'uid': '48150c', 'premise': ""and I'm not a Negro tonight!"", 'hypothesis': ""I'm black."", 'source': 'mnli_agree_3'}",c,"['contradiction', 'contradiction', 'neutral', 'neutral', 'contradiction']",and I'm not a Negro tonight!,I'm black.
