uid,label_counter,majority_label,label_dist,label_count,entropy,example,old_label,old_labels,premise,hypothesis
279766384.jpg#3r1n,"{'n': 96, 'c': 4}",n,"[0.0, 0.96, 0.04]","[0, 96, 4]",0.24229218908241482,"{'uid': '279766384.jpg#3r1n', 'premise': 'An Indian man standing on the bank of a river.', 'hypothesis': 'He is fishing.', 'source': 'snli_agree_3'}",n,"['neutral', 'neutral', 'entailment', 'contradiction', 'neutral']",An Indian man standing on the bank of a river.,He is fishing.
84804n,"{'e': 88, 'n': 11, 'c': 1}",e,"[0.88, 0.11, 0.01]","[88, 11, 1]",0.5790188873238004,"{'uid': '84804n', 'premise': 'Ricky Martin was filming his triumphant return to the gay porn industry.', 'hypothesis': 'Ricky Martin is a gay porn star.', 'source': 'mnli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Ricky Martin was filming his triumphant return to the gay porn industry.,Ricky Martin is a gay porn star.
1796608106.jpg#4r1n,"{'c': 79, 'n': 21}",c,"[0.0, 0.21, 0.79]","[0, 21, 79]",0.7414827399312738,"{'uid': '1796608106.jpg#4r1n', 'premise': 'A woman building herself a sand castle.', 'hypothesis': 'a women is helping a kid make a sand castle', 'source': 'snli_agree_3'}",n,"['neutral', 'contradiction', 'neutral', 'contradiction', 'neutral']",A woman building herself a sand castle.,a women is helping a kid make a sand castle
91365036.jpg#2r1e,"{'e': 52, 'n': 48}",e,"[0.52, 0.48, 0.0]","[52, 48, 0]",0.9988455359952018,"{'uid': '91365036.jpg#2r1e', 'premise': 'A brown kid wearing jeans and no shirt is weaving a straw rug.', 'hypothesis': 'The boy is using his hands to weave a rug.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'neutral', 'entailment', 'neutral']",A brown kid wearing jeans and no shirt is weaving a straw rug.,The boy is using his hands to weave a rug.
43247n,"{'e': 77, 'c': 4, 'n': 19}",e,"[0.77, 0.19, 0.04]","[77, 19, 4]",0.9313243258853694,"{'uid': '43247n', 'premise': 'So, which one of you ladies wants to go first.', 'hypothesis': 'One of the ladies should go first.', 'source': 'mnli_agree_3'}",n,"['neutral', 'neutral', 'neutral', 'entailment', 'entailment']","So, which one of you ladies wants to go first.",One of the ladies should go first.
7663002978.jpg#1r1c,"{'c': 87, 'n': 12, 'e': 1}",c,"[0.01, 0.12, 0.87]","[1, 12, 87]",0.6082998482997923,"{'uid': '7663002978.jpg#1r1c', 'premise': 'Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.', 'hypothesis': 'The runner hates the crowd.', 'source': 'snli_agree_3'}",c,"['contradiction', 'neutral', 'neutral', 'contradiction', 'contradiction']","Torch-bearing runner, about to be photographed by onlooker, enjoys the smiles and shouts of the crowd.",The runner hates the crowd.
6175830478.jpg#4r1n,"{'n': 63, 'e': 36, 'c': 1}",n,"[0.36, 0.63, 0.01]","[36, 63, 1]",1.016996837450545,"{'uid': '6175830478.jpg#4r1n', 'premise': 'Volleyball player showing off her action post during the game.', 'hypothesis': 'The star volleyball player shows off', 'source': 'snli_agree_3'}",e,"['neutral', 'neutral', 'entailment', 'entailment', 'entailment']",Volleyball player showing off her action post during the game.,The star volleyball player shows off
4546261932.jpg#0r1e,"{'e': 89, 'n': 11}",e,"[0.89, 0.11, 0.0]","[89, 11, 0]",0.499915958164528,"{'uid': '4546261932.jpg#0r1e', 'premise': 'A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.', 'hypothesis': 'A person walking outside.', 'source': 'snli_agree_3'}",e,"['entailment', 'neutral', 'entailment', 'neutral', 'entailment']",A man wearing a black T-shirt and a tan jacket wrapped around his waist pulls a wheeled gray and black bag as he walks next to a building that has large glass windows.,A person walking outside.
5340461911.jpg#3r1e,"{'e': 60, 'n': 32, 'c': 8}",e,"[0.6, 0.32, 0.08]","[60, 32, 8]",1.2597218324096136,"{'uid': '5340461911.jpg#3r1e', 'premise': 'in a girls basketball game she is shooting a foul shot', 'hypothesis': 'The girl is taking extra shots fro the line.', 'source': 'snli_agree_3'}",e,"['entailment', 'entailment', 'entailment', 'neutral', 'neutral']",in a girls basketball game she is shooting a foul shot,The girl is taking extra shots fro the line.
4095018474.jpg#1r1e,"{'e': 45, 'c': 1, 'n': 54}",n,"[0.45, 0.54, 0.01]","[45, 54, 1]",1.064883045258098,"{'uid': '4095018474.jpg#1r1e', 'premise': 'An older man dressed in blue is sitting on the sidewalk surrounded by tools to polish shoes.', 'hypothesis': 'He waited to shine shoes outside.', 'source': 'snli_agree_3'}",n,"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",An older man dressed in blue is sitting on the sidewalk surrounded by tools to polish shoes.,He waited to shine shoes outside.
